constructor,year,n_races,min_cockpits,max_cockpits,avg_cockpits,seat_changes,driver_fluct,detail
"tyrrell",1990,16,1,2,1.88,4,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2 R15:1 R16:2"
"tyrrell",1991,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"vanwall",1954,3,1,1,1.00,0,0,"R5:1 R8:1 R9:1"
"vanwall",1955,4,1,2,1.50,1,1,"R2:1 R4:1 R6:2 R7:2"
"vanwall",1956,5,2,3,2.60,1,3,"R2:2 R4:2 R5:3 R6:3 R8:3"
"vanwall",1957,6,2,3,2.67,1,1,"R2:2 R4:2 R5:3 R6:3 R7:3 R8:3"
"vanwall",1958,9,2,3,2.89,2,0,"R2:3 R3:3 R5:3 R6:3 R7:3 R8:2 R9:3 R10:3 R11:3"
"vanwall",1959,1,1,1,1.00,0,0,"R5:1"
"vanwall",1960,1,1,1,1.00,0,0,"R6:1"
"veritas",1951,1,1,1,1.00,0,0,"R1:1"
"veritas",1952,3,1,7,3.00,1,1,"R1:1 R3:1 R6:7"
"veritas",1953,2,1,7,4.00,1,1,"R4:1 R7:7"
"williams",1978,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"williams",1979,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"williams",1980,14,2,3,2.29,7,3,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:3 R9:2 R10:3 R11:2 R12:3 R13:2 R14:3"
"williams",1981,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"williams",1982,15,2,2,2.00,0,2,"R1:2 R2:2 R3:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"williams",1983,15,1,2,1.93,2,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2 R15:2"
"williams",1984,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"williams",1985,16,1,2,1.94,2,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:1 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"williams",1986,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"williams",1987,16,1,2,1.88,4,1,"R1:2 R2:1 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:1 R16:2"
"williams",1988,16,2,2,2.00,0,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"williams",1989,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"williams",1990,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"williams",1991,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"wolf",1977,17,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1 R17:1"
"wolf",1978,16,1,2,1.31,3,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:2 R13:2 R14:1 R15:2 R16:2"
"wolf",1979,15,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"wolf-williams",1976,16,1,2,1.44,4,7,"R1:2 R2:2 R3:2 R4:2 R5:1 R6:1 R7:1 R8:2 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:2 R16:2"
"zakspeed",1985,10,1,1,1.00,0,1,"R2:1 R3:1 R4:1 R7:1 R8:1 R9:1 R10:1 R11:1 R13:1 R14:1"
"zakspeed",1986,16,1,2,1.81,3,0,"R1:1 R2:1 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"zakspeed",1987,16,1,2,1.94,2,0,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"zakspeed",1988,16,1,2,1.63,7,0,"R1:2 R2:1 R3:1 R4:2 R5:1 R6:2 R7:1 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:1 R16:1"
"zakspeed",1989,16,1,2,1.88,3,0,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:1 R16:2"
